model,episode,reward,epsilon
35000,50,1705.0,0.05
35000,51,1866.0,0.05
35000,52,2369.0,0.05
35000,53,1430.0,0.05
35000,54,641.0,0.05
35000,55,1771.0,0.05
35000,56,1432.0,0.05
35000,57,2367.0,0.05
35000,58,654.0,0.05
35000,59,1728.0,0.05
35000,60,739.0,0.05
35000,61,2980.0,0.05
35000,62,610.0,0.05
35000,63,1866.0,0.05
35000,64,1771.0,0.05
35000,65,652.0,0.05
35000,66,739.0,0.05
35000,67,237.0,0.05
35000,68,739.0,0.05
35000,69,1438.0,0.05
35000,70,1926.0,0.05
35000,71,1771.0,0.05
35000,72,2360.0,0.05
35000,73,1771.0,0.05
35000,74,1771.0,0.05
35000,75,2359.0,0.05
35000,76,1320.0,0.05
35000,77,249.0,0.05
35000,78,1771.0,0.05
35000,79,1729.0,0.05
35000,80,1929.0,0.05
35000,81,2355.0,0.05
35000,82,1924.0,0.05
35000,83,653.0,0.05
35000,84,1866.0,0.05
35000,85,1588.0,0.05
35000,86,739.0,0.05
35000,87,1430.0,0.05
35000,88,653.0,0.05
35000,89,1331.0,0.05
35000,90,1866.0,0.05
35000,91,653.0,0.05
35000,92,2355.0,0.05
35000,93,1705.0,0.05
35000,94,654.0,0.05
35000,95,1771.0,0.05
35000,96,1925.0,0.05
35000,97,1728.0,0.05
35000,98,1865.0,0.05
35000,99,2371.0,0.05
46000,0,2357.0,0.05
46000,1,1888.0,0.05
46000,2,1931.0,0.05
46000,3,2960.0,0.05
46000,4,1703.0,0.05
46000,5,1726.0,0.05
46000,6,1441.0,0.05
46000,7,3033.0,0.05
46000,8,3027.0,0.05
46000,9,2964.0,0.05
46000,10,612.0,0.05
46000,11,1932.0,0.05
46000,12,2366.0,0.05
46000,13,1703.0,0.05
46000,14,1927.0,0.05
46000,15,1703.0,0.05
46000,16,1704.0,0.05
46000,17,1053.0,0.05
46000,18,1689.0,0.05
46000,19,1703.0,0.05
46000,20,613.0,0.05
46000,21,1926.0,0.05
46000,22,2322.0,0.05
46000,23,1588.0,0.05
46000,24,1929.0,0.05
46000,25,1054.0,0.05
46000,26,1584.0,0.05
46000,27,636.0,0.05
46000,28,1932.0,0.05
46000,29,2969.0,0.05
46000,30,1728.0,0.05
46000,31,252.0,0.05
46000,32,1866.0,0.05
46000,33,3014.0,0.05
46000,34,1702.0,0.05
46000,35,2953.0,0.05
46000,36,1706.0,0.05
46000,37,3011.0,0.05
46000,38,2355.0,0.05
46000,39,1053.0,0.05
46000,40,1718.0,0.05
46000,41,1054.0,0.05
46000,42,1929.0,0.05
46000,43,2988.0,0.05
46000,44,2347.0,0.05
46000,45,1334.0,0.05
46000,46,1728.0,0.05
46000,47,1342.0,0.05
46000,48,1703.0,0.05
46000,49,1705.0,0.05
46000,50,1771.0,0.05
46000,51,1925.0,0.05
46000,52,1439.0,0.05
46000,53,1864.0,0.05
46000,54,2356.0,0.05
46000,55,1771.0,0.05
46000,56,2981.0,0.05
46000,57,1702.0,0.05
46000,58,611.0,0.05
46000,59,1588.0,0.05
46000,60,1588.0,0.05
46000,61,3040.0,0.05
46000,62,2031.0,0.05
46000,63,1054.0,0.05
46000,64,1931.0,0.05
46000,65,251.0,0.05
46000,66,1930.0,0.05
46000,67,3029.0,0.05
46000,68,2337.0,0.05
46000,69,1702.0,0.05
46000,70,1703.0,0.05
46000,71,1337.0,0.05
46000,72,1864.0,0.05
46000,73,2314.0,0.05
46000,74,1335.0,0.05
46000,75,1930.0,0.05
46000,76,1353.0,0.05
46000,77,1925.0,0.05
46000,78,3013.0,0.05
46000,79,1714.0,0.05
46000,80,612.0,0.05
46000,81,3014.0,0.05
46000,82,1442.0,0.05
46000,83,2161.0,0.05
46000,84,2350.0,0.05
46000,85,1441.0,0.05
46000,86,1930.0,0.05
46000,87,1053.0,0.05
46000,88,1349.0,0.05
46000,89,1928.0,0.05
46000,90,2969.0,0.05
46000,91,653.0,0.05
46000,92,251.0,0.05
46000,93,1048.0,0.05
46000,94,1927.0,0.05
46000,95,1771.0,0.05
46000,96,251.0,0.05
46000,97,1052.0,0.05
46000,98,2365.0,0.05
46000,99,1709.0,0.05
24000,0,1352.0,0.05
24000,1,2357.0,0.05
24000,2,1691.0,0.05
24000,3,2651.0,0.05
24000,4,1863.0,0.05
24000,5,1048.0,0.05
24000,6,1047.0,0.05
24000,7,1692.0,0.05
24000,8,613.0,0.05
24000,9,654.0,0.05
24000,10,2363.0,0.05
24000,11,1930.0,0.05
24000,12,2345.0,0.05
24000,13,1929.0,0.05
24000,14,1921.0,0.05
24000,15,2555.0,0.05
24000,16,1149.0,0.05
24000,17,1077.0,0.05
24000,18,1046.0,0.05
24000,19,1848.0,0.05
24000,20,1152.0,0.05
24000,21,1851.0,0.05
24000,22,1929.0,0.05
24000,23,1438.0,0.05
24000,24,1155.0,0.05
24000,25,1048.0,0.05
24000,26,1929.0,0.05
24000,27,1347.0,0.05
24000,28,1048.0,0.05
24000,29,1077.0,0.05
24000,30,1047.0,0.05
24000,31,1704.0,0.05
24000,32,1929.0,0.05
24000,33,1047.0,0.05
24000,34,1048.0,0.05
24000,35,1076.0,0.05
24000,36,2365.0,0.05
24000,37,1077.0,0.05
24000,38,1440.0,0.05
24000,39,2328.0,0.05
24000,40,1928.0,0.05
24000,41,1148.0,0.05
24000,42,1344.0,0.05
24000,43,1696.0,0.05
24000,44,2364.0,0.05
24000,45,249.0,0.05
24000,46,1914.0,0.05
24000,47,1440.0,0.05
24000,48,1708.0,0.05
24000,49,610.0,0.05
24000,50,1077.0,0.05
24000,51,2359.0,0.05
24000,52,1922.0,0.05
24000,53,818.0,0.05
24000,54,1048.0,0.05
24000,55,1077.0,0.05
24000,56,2641.0,0.05
24000,57,1119.0,0.05
24000,58,1932.0,0.05
24000,59,1771.0,0.05
24000,60,1950.0,0.05
24000,61,1934.0,0.05
24000,62,818.0,0.05
24000,63,2367.0,0.05
24000,64,1692.0,0.05
24000,65,1932.0,0.05
24000,66,1702.0,0.05
24000,67,1331.0,0.05
24000,68,1076.0,0.05
24000,69,1048.0,0.05
24000,70,1439.0,0.05
24000,71,2345.0,0.05
24000,72,2337.0,0.05
24000,73,1771.0,0.05
24000,74,654.0,0.05
24000,75,1861.0,0.05
24000,76,1926.0,0.05
24000,77,2631.0,0.05
24000,78,2367.0,0.05
24000,79,1581.0,0.05
24000,80,1047.0,0.05
24000,81,1866.0,0.05
24000,82,1869.0,0.05
24000,83,1148.0,0.05
24000,84,1692.0,0.05
24000,85,252.0,0.05
24000,86,2355.0,0.05
24000,87,1048.0,0.05
24000,88,1862.0,0.05
24000,89,1329.0,0.05
24000,90,653.0,0.05
24000,91,1438.0,0.05
24000,92,1934.0,0.05
24000,93,1699.0,0.05
24000,94,1048.0,0.05
24000,95,1076.0,0.05
24000,96,1048.0,0.05
24000,97,1890.0,0.05
24000,98,1918.0,0.05
24000,99,1927.0,0.05
13000,0,1708.0,0.05
13000,1,1934.0,0.05
13000,2,1705.0,0.05
13000,3,1348.0,0.05
13000,4,737.0,0.05
13000,5,610.0,0.05
13000,6,1587.0,0.05
13000,7,1053.0,0.05
13000,8,1701.0,0.05
13000,9,654.0,0.05
13000,10,1586.0,0.05
13000,11,1583.0,0.05
13000,12,250.0,0.05
13000,13,1771.0,0.05
13000,14,2558.0,0.05
13000,15,1043.0,0.05
13000,16,758.0,0.05
13000,17,819.0,0.05
13000,18,1053.0,0.05
13000,19,1345.0,0.05
13000,20,1862.0,0.05
13000,21,1349.0,0.05
13000,22,1867.0,0.05
13000,23,654.0,0.05
13000,24,650.0,0.05
13000,25,1702.0,0.05
13000,26,611.0,0.05
13000,27,1342.0,0.05
13000,28,1771.0,0.05
13000,29,1864.0,0.05
13000,30,1439.0,0.05
13000,31,1860.0,0.05
13000,32,1710.0,0.05
13000,33,1709.0,0.05
13000,34,654.0,0.05
13000,35,817.0,0.05
13000,36,1705.0,0.05
13000,37,1771.0,0.05
13000,38,1712.0,0.05
13000,39,1920.0,0.05
13000,40,734.0,0.05
13000,41,249.0,0.05
13000,42,1331.0,0.05
13000,43,1708.0,0.05
13000,44,1934.0,0.05
13000,45,654.0,0.05
13000,46,1430.0,0.05
13000,47,2326.0,0.05
13000,48,1585.0,0.05
13000,49,2963.0,0.05
13000,50,815.0,0.05
13000,51,1928.0,0.05
13000,52,1707.0,0.05
13000,53,1431.0,0.05
13000,54,1432.0,0.05
13000,55,818.0,0.05
13000,56,1771.0,0.05
13000,57,1697.0,0.05
13000,58,1865.0,0.05
13000,59,1862.0,0.05
13000,60,1771.0,0.05
13000,61,2633.0,0.05
13000,62,1715.0,0.05
13000,63,1858.0,0.05
13000,64,1925.0,0.05
13000,65,2310.0,0.05
13000,66,1862.0,0.05
13000,67,1702.0,0.05
13000,68,1584.0,0.05
13000,69,1350.0,0.05
13000,70,1868.0,0.05
13000,71,1771.0,0.05
13000,72,1870.0,0.05
13000,73,1432.0,0.05
13000,74,1582.0,0.05
13000,75,1345.0,0.05
13000,76,1685.0,0.05
13000,77,1711.0,0.05
13000,78,654.0,0.05
13000,79,1708.0,0.05
13000,80,1694.0,0.05
13000,81,1590.0,0.05
13000,82,610.0,0.05
13000,83,1920.0,0.05
13000,84,1702.0,0.05
13000,85,1698.0,0.05
13000,86,753.0,0.05
13000,87,654.0,0.05
13000,88,1862.0,0.05
13000,89,2499.0,0.05
13000,90,1923.0,0.05
13000,91,737.0,0.05
13000,92,1352.0,0.05
13000,93,1863.0,0.05
13000,94,1844.0,0.05
13000,95,1152.0,0.05
13000,96,1706.0,0.05
13000,97,737.0,0.05
13000,98,1919.0,0.05
13000,99,1855.0,0.05
38000,0,1329.0,0.05
38000,1,2354.0,0.05
38000,2,2053.0,0.05
38000,3,1436.0,0.05
38000,4,1692.0,0.05
38000,5,1337.0,0.05
38000,6,3025.0,0.05
38000,7,1438.0,0.05
38000,8,818.0,0.05
38000,9,2278.0,0.05
38000,10,1160.0,0.05
38000,11,620.0,0.05
38000,12,1867.0,0.05
38000,13,1060.0,0.05
38000,14,1050.0,0.05
38000,15,1323.0,0.05
38000,16,1700.0,0.05
38000,17,1863.0,0.05
38000,18,1700.0,0.05
38000,19,1162.0,0.05
38000,20,1863.0,0.05
38000,21,1162.0,0.05
38000,22,1863.0,0.05
38000,23,1928.0,0.05
38000,24,1054.0,0.05
38000,25,1041.0,0.05
38000,26,1712.0,0.05
38000,27,654.0,0.05
38000,28,2273.0,0.05
38000,29,1771.0,0.05
38000,30,1160.0,0.05
38000,31,1054.0,0.05
38000,32,2357.0,0.05
38000,33,1150.0,0.05
38000,34,1731.0,0.05
38000,35,1337.0,0.05
38000,36,1431.0,0.05
38000,37,1926.0,0.05
38000,38,1163.0,0.05
38000,39,1934.0,0.05
38000,40,1864.0,0.05
38000,41,1050.0,0.05
38000,42,1054.0,0.05
38000,43,1161.0,0.05
38000,44,1054.0,0.05
38000,45,1588.0,0.05
38000,46,1051.0,0.05
38000,47,1046.0,0.05
38000,48,245.0,0.05
38000,49,1863.0,0.05
38000,50,1047.0,0.05
38000,51,1053.0,0.05
38000,52,2363.0,0.05
38000,53,1863.0,0.05
38000,54,1856.0,0.05
38000,55,1696.0,0.05
38000,56,245.0,0.05
38000,57,1163.0,0.05
38000,58,654.0,0.05
38000,59,2228.0,0.05
38000,60,1053.0,0.05
38000,61,1053.0,0.05
38000,62,1165.0,0.05
38000,63,1869.0,0.05
38000,64,1863.0,0.05
38000,65,1165.0,0.05
38000,66,1162.0,0.05
38000,67,1053.0,0.05
38000,68,1863.0,0.05
38000,69,1165.0,0.05
38000,70,1053.0,0.05
38000,71,1709.0,0.05
38000,72,818.0,0.05
38000,73,1443.0,0.05
38000,74,654.0,0.05
38000,75,1704.0,0.05
38000,76,2082.0,0.05
38000,77,2312.0,0.05
38000,78,2347.0,0.05
38000,79,1863.0,0.05
38000,80,1930.0,0.05
38000,81,2376.0,0.05
38000,82,1864.0,0.05
38000,83,1165.0,0.05
38000,84,2324.0,0.05
38000,85,1676.0,0.05
38000,86,1870.0,0.05
38000,87,1049.0,0.05
38000,88,1053.0,0.05
38000,89,1868.0,0.05
38000,90,1053.0,0.05
38000,91,818.0,0.05
38000,92,1941.0,0.05
38000,93,2331.0,0.05
38000,94,1863.0,0.05
38000,95,1574.0,0.05
38000,96,818.0,0.05
38000,97,2362.0,0.05
38000,98,654.0,0.05
38000,99,1053.0,0.05
6000,0,625.0,0.05
6000,1,233.0,0.05
6000,2,634.0,0.05
6000,3,1404.0,0.05
6000,4,1856.0,0.05
6000,5,1332.0,0.05
6000,6,621.0,0.05
6000,7,632.0,0.05
6000,8,1024.0,0.05
6000,9,628.0,0.05
6000,10,610.0,0.05
6000,11,774.0,0.05
6000,12,610.0,0.05
6000,13,1427.0,0.05
6000,14,237.0,0.05
6000,15,640.0,0.05
6000,16,609.0,0.05
6000,17,634.0,0.05
6000,18,1321.0,0.05
6000,19,1318.0,0.05
6000,20,1033.0,0.05
6000,21,620.0,0.05
6000,22,1332.0,0.05
6000,23,639.0,0.05
6000,24,1064.0,0.05
6000,25,617.0,0.05
6000,26,638.0,0.05
6000,27,1322.0,0.05
6000,28,627.0,0.05
6000,29,648.0,0.05
6000,30,1038.0,0.05
6000,31,749.0,0.05
6000,32,810.0,0.05
6000,33,1319.0,0.05
6000,34,633.0,0.05
6000,35,636.0,0.05
6000,36,1062.0,0.05
6000,37,795.0,0.05
6000,38,634.0,0.05
6000,39,242.0,0.05
6000,40,1034.0,0.05
6000,41,1386.0,0.05
6000,42,1340.0,0.05
6000,43,1325.0,0.05
6000,44,616.0,0.05
6000,45,775.0,0.05
6000,46,1701.0,0.05
6000,47,638.0,0.05
6000,48,1293.0,0.05
6000,49,1850.0,0.05
6000,50,650.0,0.05
6000,51,814.0,0.05
6000,52,1041.0,0.05
6000,53,639.0,0.05
6000,54,245.0,0.05
6000,55,1046.0,0.05
6000,56,623.0,0.05
6000,57,633.0,0.05
6000,58,619.0,0.05
6000,59,242.0,0.05
6000,60,633.0,0.05
6000,61,735.0,0.05
6000,62,817.0,0.05
6000,63,814.0,0.05
6000,64,1324.0,0.05
6000,65,238.0,0.05
6000,66,619.0,0.05
6000,67,241.0,0.05
6000,68,1046.0,0.05
6000,69,1559.0,0.05
6000,70,638.0,0.05
6000,71,815.0,0.05
6000,72,1694.0,0.05
6000,73,766.0,0.05
6000,74,810.0,0.05
6000,75,1047.0,0.05
6000,76,1040.0,0.05
6000,77,610.0,0.05
6000,78,773.0,0.05
6000,79,636.0,0.05
6000,80,625.0,0.05
6000,81,1335.0,0.05
6000,82,814.0,0.05
6000,83,1327.0,0.05
6000,84,1340.0,0.05
6000,85,1850.0,0.05
6000,86,1561.0,0.05
6000,87,775.0,0.05
6000,88,610.0,0.05
6000,89,1424.0,0.05
6000,90,248.0,0.05
6000,91,609.0,0.05
6000,92,1421.0,0.05
6000,93,1334.0,0.05
6000,94,1327.0,0.05
6000,95,631.0,0.05
6000,96,1046.0,0.05
6000,97,792.0,0.05
6000,98,736.0,0.05
6000,99,1303.0,0.05
36000,0,1050.0,0.05
36000,1,619.0,0.05
36000,2,1043.0,0.05
36000,3,1041.0,0.05
36000,4,734.0,0.05
36000,5,783.0,0.05
36000,6,1319.0,0.05
36000,7,1410.0,0.05
36000,8,1426.0,0.05
36000,9,1140.0,0.05
36000,10,1035.0,0.05
36000,11,1837.0,0.05
36000,12,230.0,0.05
36000,13,778.0,0.05
36000,14,1042.0,0.05
36000,15,1022.0,0.05
36000,16,636.0,0.05
36000,17,648.0,0.05
36000,18,1311.0,0.05
36000,19,231.0,0.05
36000,20,636.0,0.05
36000,21,1328.0,0.05
36000,22,1325.0,0.05
36000,23,231.0,0.05
36000,24,1132.0,0.05
36000,25,616.0,0.05
36000,26,1158.0,0.05
36000,27,635.0,0.05
36000,28,1037.0,0.05
36000,29,1316.0,0.05
36000,30,1014.0,0.05
36000,31,1038.0,0.05
36000,32,232.0,0.05
36000,33,1051.0,0.05
36000,34,1301.0,0.05
36000,35,1409.0,0.05
36000,36,1317.0,0.05
36000,37,1321.0,0.05
36000,38,1318.0,0.05
36000,39,1771.0,0.05
36000,40,773.0,0.05
36000,41,232.0,0.05
36000,42,1322.0,0.05
36000,43,232.0,0.05
36000,44,1133.0,0.05
36000,45,1329.0,0.05
36000,46,1030.0,0.05
36000,47,1249.0,0.05
36000,48,1334.0,0.05
36000,49,232.0,0.05
36000,50,1315.0,0.05
36000,51,732.0,0.05
36000,52,814.0,0.05
36000,53,1041.0,0.05
36000,54,1043.0,0.05
36000,55,1407.0,0.05
36000,56,811.0,0.05
36000,57,1042.0,0.05
36000,58,728.0,0.05
36000,59,1039.0,0.05
36000,60,1134.0,0.05
36000,61,1331.0,0.05
36000,62,1322.0,0.05
36000,63,792.0,0.05
36000,64,629.0,0.05
36000,65,1304.0,0.05
36000,66,1892.0,0.05
36000,67,1309.0,0.05
36000,68,1047.0,0.05
36000,69,232.0,0.05
36000,70,810.0,0.05
36000,71,774.0,0.05
36000,72,814.0,0.05
36000,73,629.0,0.05
36000,74,1309.0,0.05
36000,75,1334.0,0.05
36000,76,232.0,0.05
36000,77,1054.0,0.05
36000,78,1330.0,0.05
36000,79,589.0,0.05
36000,80,1041.0,0.05
36000,81,1422.0,0.05
36000,82,1051.0,0.05
36000,83,1311.0,0.05
36000,84,231.0,0.05
36000,85,232.0,0.05
36000,86,1038.0,0.05
36000,87,632.0,0.05
36000,88,232.0,0.05
36000,89,1318.0,0.05
36000,90,232.0,0.05
36000,91,235.0,0.05
36000,92,1307.0,0.05
36000,93,611.0,0.05
36000,94,1036.0,0.05
36000,95,1042.0,0.05
36000,96,605.0,0.05
36000,97,1557.0,0.05
36000,98,1041.0,0.05
36000,99,1040.0,0.05
8000,0,815.0,0.05
8000,1,1696.0,0.05
8000,2,624.0,0.05
8000,3,1432.0,0.05
8000,4,1036.0,0.05
8000,5,1909.0,0.05
8000,6,611.0,0.05
8000,7,605.0,0.05
8000,8,1853.0,0.05
8000,9,1332.0,0.05
8000,10,1909.0,0.05
8000,11,619.0,0.05
8000,12,1708.0,0.05
8000,13,757.0,0.05
8000,14,599.0,0.05
8000,15,1316.0,0.05
8000,16,620.0,0.05
8000,17,651.0,0.05
8000,18,1042.0,0.05
8000,19,1771.0,0.05
8000,20,717.0,0.05
8000,21,609.0,0.05
8000,22,771.0,0.05
8000,23,648.0,0.05
8000,24,238.0,0.05
8000,25,1823.0,0.05
8000,26,623.0,0.05
8000,27,1346.0,0.05
8000,28,620.0,0.05
8000,29,625.0,0.05
8000,30,620.0,0.05
8000,31,1347.0,0.05
8000,32,630.0,0.05
8000,33,637.0,0.05
8000,34,609.0,0.05
8000,35,605.0,0.05
8000,36,1395.0,0.05
8000,37,1007.0,0.05
8000,38,608.0,0.05
8000,39,815.0,0.05
8000,40,1435.0,0.05
8000,41,1428.0,0.05
8000,42,739.0,0.05
8000,43,601.0,0.05
8000,44,242.0,0.05
8000,45,610.0,0.05
8000,46,619.0,0.05
8000,47,612.0,0.05
8000,48,1584.0,0.05
8000,49,1421.0,0.05
8000,50,1579.0,0.05
8000,51,1331.0,0.05
8000,52,1863.0,0.05
8000,53,814.0,0.05
8000,54,1342.0,0.05
8000,55,1429.0,0.05
8000,56,1543.0,0.05
8000,57,624.0,0.05
8000,58,1032.0,0.05
8000,59,612.0,0.05
8000,60,1771.0,0.05
8000,61,631.0,0.05
8000,62,653.0,0.05
8000,63,613.0,0.05
8000,64,612.0,0.05
8000,65,611.0,0.05
8000,66,1717.0,0.05
8000,67,630.0,0.05
8000,68,616.0,0.05
8000,69,240.0,0.05
8000,70,1345.0,0.05
8000,71,1347.0,0.05
8000,72,615.0,0.05
8000,73,605.0,0.05
8000,74,236.0,0.05
8000,75,629.0,0.05
8000,76,617.0,0.05
8000,77,605.0,0.05
8000,78,1700.0,0.05
8000,79,618.0,0.05
8000,80,1584.0,0.05
8000,81,238.0,0.05
8000,82,627.0,0.05
8000,83,608.0,0.05
8000,84,609.0,0.05
8000,85,625.0,0.05
8000,86,637.0,0.05
8000,87,1578.0,0.05
8000,88,652.0,0.05
8000,89,1917.0,0.05
8000,90,609.0,0.05
8000,91,631.0,0.05
8000,92,1904.0,0.05
8000,93,648.0,0.05
8000,94,631.0,0.05
8000,95,1336.0,0.05
8000,96,1916.0,0.05
8000,97,615.0,0.05
8000,98,1567.0,0.05
8000,99,809.0,0.05
48000,0,247.0,0.05
48000,1,1359.0,0.05
48000,2,1925.0,0.05
48000,3,3020.0,0.05
48000,4,1356.0,0.05
48000,5,1351.0,0.05
48000,6,2214.0,0.05
48000,7,1360.0,0.05
48000,8,1728.0,0.05
48000,9,2049.0,0.05
48000,10,1929.0,0.05
48000,11,2892.0,0.05
48000,12,2650.0,0.05
48000,13,1771.0,0.05
48000,14,2360.0,0.05
48000,15,2348.0,0.05
48000,16,1928.0,0.05
48000,17,1728.0,0.05
48000,18,2346.0,0.05
48000,19,3034.0,0.05
48000,20,1063.0,0.05
48000,21,1434.0,0.05
48000,22,1928.0,0.05
48000,23,3033.0,0.05
48000,24,3022.0,0.05
48000,25,1931.0,0.05
48000,26,1049.0,0.05
48000,27,1053.0,0.05
48000,28,1933.0,0.05
48000,29,1866.0,0.05
48000,30,3045.0,0.05
48000,31,1771.0,0.05
48000,32,2339.0,0.05
48000,33,1440.0,0.05
48000,34,1442.0,0.05
48000,35,1932.0,0.05
48000,36,1917.0,0.05
48000,37,3007.0,0.05
48000,38,3021.0,0.05
48000,39,1053.0,0.05
48000,40,1771.0,0.05
48000,41,2360.0,0.05
48000,42,1336.0,0.05
48000,43,1930.0,0.05
48000,44,2339.0,0.05
48000,45,2346.0,0.05
48000,46,2348.0,0.05
48000,47,2983.0,0.05
48000,48,1918.0,0.05
48000,49,1332.0,0.05
48000,50,2739.0,0.05
48000,51,2356.0,0.05
48000,52,1053.0,0.05
48000,53,3013.0,0.05
48000,54,1930.0,0.05
48000,55,1924.0,0.05
48000,56,3011.0,0.05
48000,57,1347.0,0.05
48000,58,1931.0,0.05
48000,59,2993.0,0.05
48000,60,3016.0,0.05
48000,61,1341.0,0.05
48000,62,654.0,0.05
48000,63,3049.0,0.05
48000,64,3029.0,0.05
48000,65,3013.0,0.05
48000,66,1929.0,0.05
48000,67,1354.0,0.05
48000,68,1323.0,0.05
48000,69,1703.0,0.05
48000,70,1930.0,0.05
48000,71,1928.0,0.05
48000,72,1729.0,0.05
48000,73,1728.0,0.05
48000,74,1709.0,0.05
48000,75,3039.0,0.05
48000,76,2349.0,0.05
48000,77,1925.0,0.05
48000,78,1924.0,0.05
48000,79,2364.0,0.05
48000,80,1347.0,0.05
48000,81,1430.0,0.05
48000,82,1929.0,0.05
48000,83,3052.0,0.05
48000,84,1929.0,0.05
48000,85,1704.0,0.05
48000,86,1771.0,0.05
48000,87,611.0,0.05
48000,88,2359.0,0.05
48000,89,3021.0,0.05
48000,90,1331.0,0.05
48000,91,1930.0,0.05
48000,92,1926.0,0.05
48000,93,2327.0,0.05
48000,94,2350.0,0.05
48000,95,1928.0,0.05
48000,96,1922.0,0.05
48000,97,1706.0,0.05
48000,98,1917.0,0.05
48000,99,3020.0,0.05
5000,0,1025.0,0.05
5000,1,249.0,0.05
5000,2,613.0,0.05
5000,3,244.0,0.05
5000,4,634.0,0.05
5000,5,1344.0,0.05
5000,6,1041.0,0.05
5000,7,605.0,0.05
5000,8,1045.0,0.05
5000,9,620.0,0.05
5000,10,242.0,0.05
5000,11,610.0,0.05
5000,12,1037.0,0.05
5000,13,242.0,0.05
5000,14,819.0,0.05
5000,15,238.0,0.05
5000,16,239.0,0.05
5000,17,740.0,0.05
5000,18,816.0,0.05
5000,19,608.0,0.05
5000,20,1670.0,0.05
5000,21,609.0,0.05
5000,22,815.0,0.05
5000,23,653.0,0.05
5000,24,638.0,0.05
5000,25,1337.0,0.05
5000,26,608.0,0.05
5000,27,777.0,0.05
5000,28,782.0,0.05
5000,29,242.0,0.05
5000,30,1049.0,0.05
5000,31,817.0,0.05
5000,32,1576.0,0.05
5000,33,1043.0,0.05
5000,34,1336.0,0.05
5000,35,1031.0,0.05
5000,36,769.0,0.05
5000,37,1847.0,0.05
5000,38,803.0,0.05
5000,39,1024.0,0.05
5000,40,1062.0,0.05
5000,41,1913.0,0.05
5000,42,608.0,0.05
5000,43,605.0,0.05
5000,44,814.0,0.05
5000,45,811.0,0.05
5000,46,1036.0,0.05
5000,47,816.0,0.05
5000,48,1325.0,0.05
5000,49,1026.0,0.05
5000,50,746.0,0.05
5000,51,1946.0,0.05
5000,52,1031.0,0.05
5000,53,653.0,0.05
5000,54,766.0,0.05
5000,55,609.0,0.05
5000,56,1314.0,0.05
5000,57,604.0,0.05
5000,58,612.0,0.05
5000,59,809.0,0.05
5000,60,758.0,0.05
5000,61,605.0,0.05
5000,62,816.0,0.05
5000,63,1023.0,0.05
5000,64,613.0,0.05
5000,65,1706.0,0.05
5000,66,247.0,0.05
5000,67,609.0,0.05
5000,68,1317.0,0.05
5000,69,1033.0,0.05
5000,70,803.0,0.05
5000,71,1310.0,0.05
5000,72,640.0,0.05
5000,73,1328.0,0.05
5000,74,607.0,0.05
5000,75,1337.0,0.05
5000,76,1332.0,0.05
5000,77,796.0,0.05
5000,78,808.0,0.05
5000,79,613.0,0.05
5000,80,610.0,0.05
5000,81,1333.0,0.05
5000,82,1040.0,0.05
5000,83,1067.0,0.05
5000,84,1042.0,0.05
5000,85,244.0,0.05
5000,86,816.0,0.05
5000,87,1025.0,0.05
5000,88,1028.0,0.05
5000,89,1038.0,0.05
5000,90,652.0,0.05
5000,91,804.0,0.05
5000,92,809.0,0.05
5000,93,1056.0,0.05
5000,94,608.0,0.05
5000,95,627.0,0.05
5000,96,778.0,0.05
5000,97,1317.0,0.05
5000,98,1053.0,0.05
5000,99,1046.0,0.05
45000,0,1443.0,0.05
45000,1,1051.0,0.05
45000,2,2347.0,0.05
45000,3,1927.0,0.05
45000,4,1771.0,0.05
45000,5,1439.0,0.05
45000,6,1915.0,0.05
45000,7,1054.0,0.05
45000,8,1051.0,0.05
45000,9,2342.0,0.05
45000,10,1336.0,0.05
45000,11,1709.0,0.05
45000,12,1051.0,0.05
45000,13,1351.0,0.05
45000,14,252.0,0.05
45000,15,1442.0,0.05
45000,16,1053.0,0.05
45000,17,614.0,0.05
45000,18,1164.0,0.05
45000,19,1426.0,0.05
45000,20,1051.0,0.05
45000,21,2373.0,0.05
45000,22,1709.0,0.05
45000,23,1051.0,0.05
45000,24,1054.0,0.05
45000,25,1701.0,0.05
45000,26,2351.0,0.05
45000,27,1353.0,0.05
45000,28,2359.0,0.05
45000,29,1051.0,0.05
45000,30,819.0,0.05
45000,31,1726.0,0.05
45000,32,654.0,0.05
45000,33,1430.0,0.05
45000,34,1699.0,0.05
45000,35,3017.0,0.05
45000,36,2363.0,0.05
45000,37,654.0,0.05
45000,38,1051.0,0.05
45000,39,1051.0,0.05
45000,40,1729.0,0.05
45000,41,738.0,0.05
45000,42,1153.0,0.05
45000,43,1334.0,0.05
45000,44,1708.0,0.05
45000,45,1709.0,0.05
45000,46,1685.0,0.05
45000,47,2356.0,0.05
45000,48,1931.0,0.05
45000,49,1867.0,0.05
45000,50,1052.0,0.05
45000,51,1921.0,0.05
45000,52,3035.0,0.05
45000,53,2347.0,0.05
45000,54,601.0,0.05
45000,55,1051.0,0.05
45000,56,1051.0,0.05
45000,57,2352.0,0.05
45000,58,1688.0,0.05
45000,59,2359.0,0.05
45000,60,1072.0,0.05
45000,61,2358.0,0.05
45000,62,2345.0,0.05
45000,63,1430.0,0.05
45000,64,1051.0,0.05
45000,65,1050.0,0.05
45000,66,1051.0,0.05
45000,67,2361.0,0.05
45000,68,654.0,0.05
45000,69,1051.0,0.05
